order_id,activation_time_local,country_code,store_address,final_status,payment_status,products,products_total,purchase_total_price
33090934,2019-03-08 19:06:10.000000,TR,68630,DeliveredStatus,PAID,4,9.47,13.48
33110874,2019-03-08 19:05:56.000000,ES,16269,DeliveredStatus,PAID,12,13.56,9.44
33190203,2019-03-08 19:05:53.000000,EC,70734,DeliveredStatus,PAID,1,4.68,6.0200000000000005
33174808,2019-03-08 19:05:46.000000,CL,17275,DeliveredStatus,PAID,1,0.19,15.56
33110462,2019-03-08 19:05:29.000000,ES,8218,DeliveredStatus,PAID,6,14.8,18.15
33110762,2019-03-08 19:05:20.000000,ES,34825,CanceledStatus,PAID,1,7.47,0.0
33124696,2019-03-08 19:05:19.000000,ES,30119,DeliveredStatus,PAID,2,6.21,7.35
33099828,2019-03-08 19:05:15.000000,RO,33378,DeliveredStatus,PAID,3,3.770000000000001,3.9
33190120,2019-03-08 19:05:11.000000,EC,41412,DeliveredStatus,PAID,2,8.03,8.03
33199172,2019-03-08 19:05:10.000000,CR,58171,DeliveredStatus,PAID,2,5.0,7.64
33090756,2019-03-08 19:05:01.000000,TR,69241,CanceledStatus,PAID,1,8.82,0.0
33110677,2019-03-08 19:04:59.000000,IT,12513,DeliveredStatus,PAID,5,12.5,15.5
33110247,2019-03-08 19:04:52.000000,ES,15670,DeliveredStatus,PAID,7,15.12,13.79
33110626,2019-03-08 19:04:45.000000,ES,5579,DeliveredStatus,PAID,7,17.95,17.86
33110607,2019-03-08 19:04:40.000000,ES,5329,DeliveredStatus,PAID,2,6.4,8.6
33174631,2019-03-08 19:04:36.000000,AR,72140,DeliveredStatus,NOT_PAID,2,2.44,1.99
33110573,2019-03-08 19:04:32.000000,ES,2317,DeliveredStatus,PAID,2,5.98,6.0
33110545,2019-03-08 19:04:24.000000,ES,16200,DeliveredStatus,PAID,9,12.71,13.07
33190009,2019-03-08 19:04:23.000000,PE,36504,DeliveredStatus,PAID,2,7.81,14.01
33110528,2019-03-08 19:04:19.000000,ES,51117,DeliveredStatus,PAID,13,20.05,16.919999999999998
33199037,2019-03-08 19:04:17.000000,GT,20001,DeliveredStatus,PAID,1,6.94,13.88
33174571,2019-03-08 19:04:13.000000,AR,59405,CanceledStatus,PAID,6,37.74,0.0
33099626,2019-03-08 19:03:59.000000,UA,71777,DeliveredStatus,PAID,5,5.83,9.37
33182218,2019-03-08 19:03:56.000000,DO,41706,DeliveredStatus,PAID,1,4.37,5.55
33189935,2019-03-08 19:03:52.000000,EC,41406,DeliveredStatus,PAID,1,21.39,23.01
33090598,2019-03-08 19:03:51.000000,TR,74649,DeliveredStatus,PAID,1,1.55,1.67
33110400,2019-03-08 19:03:43.000000,IT,12513,DeliveredStatus,PAID,5,21.2,21.9
33189915,2019-03-08 19:03:43.000000,PE,58766,DeliveredStatus,PAID,1,11.58,23.16
33189909,2019-03-08 19:03:41.000000,PA,71424,DeliveredStatus,PAID,1,9.55,40.87
33189903,2019-03-08 19:03:39.000000,PE,45235,DeliveredStatus,PAID,3,23.97,23.97
33124197,2019-03-08 19:03:32.000000,ES,28671,DeliveredStatus,PAID,1,5.5,6.1
33110341,2019-03-08 19:03:28.000000,ES,5901,DeliveredStatus,PAID,7,12.18,13.06
33090520,2019-03-08 19:03:22.000000,TR,33442,DeliveredStatus,PAID,1,4.0,4.0
33110307,2019-03-08 19:03:22.000000,ES,16270,DeliveredStatus,PAID,2,14.18,23.55
33189159,2019-03-08 19:03:01.000000,EC,36748,DeliveredStatus,PAID,1,10.87,9.81
33174374,2019-03-08 19:02:53.000000,CL,31334,DeliveredStatus,PAID,2,0.12,11.86
33110177,2019-03-08 19:02:48.000000,ES,16241,DeliveredStatus,PAID,6,14.82,13.169999999999998
33110102,2019-03-08 19:02:22.000000,IT,9089,DeliveredStatus,PAID,11,62.41,47.95
33189699,2019-03-08 19:02:20.000000,PE,11361,DeliveredStatus,PAID,1,7.76,7.97
33110055,2019-03-08 19:02:10.000000,ES,2316,DeliveredStatus,PAID,11,27.55,24.54
33189657,2019-03-08 19:02:05.000000,PA,65896,DeliveredStatus,PAID,3,7.12,9.99
33109933,2019-03-08 19:02:05.000000,MA,34508,DeliveredStatus,PAID,2,7.35,11.42
33110038,2019-03-08 19:02:05.000000,IT,8576,DeliveredStatus,PAID,11,24.1,19.65
33198672,2019-03-08 19:02:03.000000,CR,58126,DeliveredStatus,PAID,2,11.75,12.34
33174243,2019-03-08 19:01:59.000000,AR,24112,DeliveredStatus,PAID,1,9.52,11.66
33081775,2019-03-08 19:01:45.000000,GE,46975,DeliveredStatus,PAID,5,7.64,11.3
33174210,2019-03-08 19:01:45.000000,AR,16565,DeliveredStatus,PAID,1,3.39,4.35
33090296,2019-03-08 19:01:44.000000,TR,37508,DeliveredStatus,PAID,2,10.62,10.62
33090293,2019-03-08 19:01:42.000000,TR,46451,DeliveredStatus,PAID,1,2.8600000000000003,2.8600000000000003
33123727,2019-03-08 19:01:41.000000,PT,18072,DeliveredStatus,PAID,3,18.47,14.27
33090273,2019-03-08 19:01:37.000000,TR,34471,DeliveredStatus,PAID,1,5.0200000000000005,10.05
33122732,2019-03-08 19:01:35.000000,ES,30121,DeliveredStatus,PAID,8,13.98,14.32
33099254,2019-03-08 19:01:31.000000,EG,45752,DeliveredStatus,PAID,1,4.51,4.8100000000000005
33109919,2019-03-08 19:01:31.000000,ES,51143,DeliveredStatus,PAID,7,15.86,21.630000000000003
33109872,2019-03-08 19:01:17.000000,ES,12264,DeliveredStatus,PAID,2,14.98,15.22
33174119,2019-03-08 19:01:14.000000,CL,10358,DeliveredStatus,PAID,1,0.31,30.660000000000004
33090191,2019-03-08 19:01:08.000000,TR,33442,DeliveredStatus,PAID,1,5.23,5.23
33099161,2019-03-08 19:00:50.000000,UA,49277,DeliveredStatus,PAID,3,7.41,12.67
33181869,2019-03-08 19:00:42.000000,DO,33921,DeliveredStatus,PAID,2,14.14,14.14
33098911,2019-03-08 19:00:20.000000,UA,64205,DeliveredStatus,PAID,3,16.61,29.01
33109681,2019-03-08 19:00:16.000000,ES,51416,DeliveredStatus,PAID,3,11.9,16.9
33123309,2019-03-08 19:00:12.000000,ES,30118,DeliveredStatus,PAID,3,5.88,9.32
33099056,2019-03-08 19:00:08.000000,UA,58911,DeliveredStatus,PAID,3,12.13,22.54
33109640,2019-03-08 19:00:02.000000,ES,8216,DeliveredStatus,PAID,7,13.7,11.29
33181763,2019-03-08 18:59:47.000000,DO,41706,DeliveredStatus,PAID,3,9.88,9.78
33189351,2019-03-08 18:59:42.000000,PA,18480,DeliveredStatus,PAID,2,4.7700000000000005,4.779999999999999
33109561,2019-03-08 18:59:38.000000,ES,16276,DeliveredStatus,PAID,4,18.27,18.3
33098834,2019-03-08 18:59:24.000000,UA,64165,DeliveredStatus,PAID,1,29.99,29.99
33098894,2019-03-08 18:59:10.000000,UA,55930,DeliveredStatus,PAID,1,1.31,3.37
33189252,2019-03-08 18:59:05.000000,EC,36942,DeliveredStatus,PAID,1,11.86,14.03
33098882,2019-03-08 18:59:03.000000,EG,45102,DeliveredStatus,PAID,1,1.54,1.54
33089907,2019-03-08 18:59:03.000000,TR,34260,DeliveredStatus,PAID,1,3.43,3.43
33098659,2019-03-08 18:58:59.000000,UA,49696,DeliveredStatus,PAID,2,12.4,20.45
33198121,2019-03-08 18:58:29.000000,CR,57816,DeliveredStatus,PAID,1,5.73,5.73
33098797,2019-03-08 18:58:29.000000,UA,67086,DeliveredStatus,PAID,2,4.5200000000000005,4.5200000000000005
33098397,2019-03-08 18:58:03.000000,UA,62393,CanceledStatus,PAID,7,20.89,0.0
33109091,2019-03-08 18:57:48.000000,ES,8214,DeliveredStatus,PAID,9,11.28,10.72
33109145,2019-03-08 18:57:28.000000,ES,47254,DeliveredStatus,PAID,2,2.72,2.75
33108720,2019-03-08 18:57:12.000000,ES,5575,DeliveredStatus,PAID,9,14.69,10.31
33098311,2019-03-08 18:57:02.000000,UA,67081,DeliveredStatus,PAID,2,20.55,20.55
33173392,2019-03-08 18:56:50.000000,AR,61621,DeliveredStatus,PAID,3,4.45,3.39
33188939,2019-03-08 18:56:35.000000,PE,17372,DeliveredStatus,PAID,1,8.05,9.27
33108972,2019-03-08 18:56:30.000000,IT,11176,DeliveredStatus,PAID,1,2.99,11.96
33108959,2019-03-08 18:56:24.000000,IT,12513,DeliveredStatus,PAID,2,12.9,18.1
33108944,2019-03-08 18:56:20.000000,IT,10696,DeliveredStatus,PAID,5,11.33,11.9
33089524,2019-03-08 18:56:12.000000,TR,30433,CanceledStatus,PAID,3,7.84,0.0
33089496,2019-03-08 18:55:59.000000,TR,30435,CanceledStatus,PAID,2,3.51,0.0
33098389,2019-03-08 18:55:55.000000,RO,53375,DeliveredStatus,NOT_PAID,2,3.79,3.79
33098329,2019-03-08 18:55:32.000000,UA,74584,CanceledStatus,PAID,1,7.58,0.0
33173171,2019-03-08 18:55:31.000000,AR,29227,CanceledStatus,PAID,4,14.74,0.0
33188772,2019-03-08 18:55:24.000000,PA,65898,DeliveredStatus,PAID,8,13.12,14.15
33108751,2019-03-08 18:55:21.000000,IT,10012,DeliveredStatus,PAID,4,33.0,33.0
33108739,2019-03-08 18:55:16.000000,ES,47258,DeliveredStatus,PAID,4,13.45,7.44
33181229,2019-03-08 18:55:05.000000,DO,41706,DeliveredStatus,PAID,3,9.04,20.58
33108708,2019-03-08 18:55:05.000000,IT,11171,DeliveredStatus,PAID,10,27.12,27.17
33108698,2019-03-08 18:55:02.000000,MA,53885,DeliveredStatus,PAID,3,7.31,14.7
33108673,2019-03-08 18:54:56.000000,IT,14680,DeliveredStatus,PAID,1,5.0,12.0
33080701,2019-03-08 18:54:53.000000,GE,65543,DeliveredStatus,PAID,2,2.19,8.97
33181176,2019-03-08 18:54:35.000000,DO,51242,DeliveredStatus,PAID,1,8.370000000000001,8.370000000000001
33098059,2019-03-08 18:54:34.000000,RO,60271,DeliveredStatus,PAID,5,49.54,49.54
33108558,2019-03-08 18:54:18.000000,ES,16223,DeliveredStatus,PAID,7,11.01,13.080000000000002
33108560,2019-03-08 18:54:18.000000,ES,47795,DeliveredStatus,PAID,5,12.35,8.33
33108554,2019-03-08 18:54:15.000000,ES,71273,DeliveredStatus,PAID,11,22.28,16.06
33108521,2019-03-08 18:54:03.000000,ES,29449,DeliveredStatus,PAID,6,10.33,12.26
33108473,2019-03-08 18:53:47.000000,ES,51129,DeliveredStatus,PAID,2,2.6,6.0200000000000005
33172820,2019-03-08 18:53:37.000000,AR,62988,DeliveredStatus,PAID,3,8.91,9.54
33098022,2019-03-08 18:53:32.000000,RO,61330,DeliveredStatus,PAID,1,12.64,12.64
33098020,2019-03-08 18:53:31.000000,EG,71179,CanceledStatus,PAID,3,5.71,0.0
33108390,2019-03-08 18:53:25.000000,ES,50293,DeliveredStatus,PAID,5,8.09,8.14
33172462,2019-03-08 18:53:22.000000,CL,30318,DeliveredStatus,PAID,1,0.09,16.5
33097824,2019-03-08 18:53:06.000000,RO,72551,DeliveredStatus,PAID,6,6.99,7.26
33097954,2019-03-08 18:53:03.000000,UA,59223,DeliveredStatus,PAID,5,11.62,9.27
33107744,2019-03-08 18:53:02.000000,ES,16248,DeliveredStatus,PAID,8,9.04,17.21
33121461,2019-03-08 18:52:51.000000,ES,30120,DeliveredStatus,PAID,1,4.39,9.8
33108271,2019-03-08 18:52:50.000000,FR,3002,DeliveredStatus,PAID,3,16.8,27.2
33089051,2019-03-08 18:52:49.000000,TR,65744,DeliveredStatus,PAID,6,2.48,2.6
33107889,2019-03-08 18:52:46.000000,ES,5642,DeliveredStatus,PAID,4,8.77,12.34
33097868,2019-03-08 18:52:33.000000,RO,70005,DeliveredStatus,PAID,1,39.0,53.13
33197185,2019-03-08 18:52:23.000000,CR,57821,DeliveredStatus,PAID,1,11.31,14.99
33108179,2019-03-08 18:52:20.000000,ES,15676,DeliveredStatus,PAID,9,10.26,11.25
33097675,2019-03-08 18:52:09.000000,UA,66860,DeliveredStatus,PAID,3,25.95,25.95
33172553,2019-03-08 18:52:03.000000,AR,29227,DeliveredStatus,PAID,1,3.6,6.26
33108117,2019-03-08 18:51:59.000000,FR,3237,DeliveredStatus,PAID,1,22.5,22.6
33108045,2019-03-08 18:51:42.000000,MA,43628,DeliveredStatus,PAID,3,10.54,13.04
33172372,2019-03-08 18:51:05.000000,AR,57886,DeliveredStatus,PAID,2,7.85,9.33
33097598,2019-03-08 18:50:54.000000,UA,68161,DeliveredStatus,PAID,2,7.51,7.51
33097596,2019-03-08 18:50:53.000000,UA,67011,DeliveredStatus,PAID,13,6.07,6.840000000000001
33188138,2019-03-08 18:50:46.000000,PE,45233,DeliveredStatus,PAID,1,5.93,5.93
33097579,2019-03-08 18:50:46.000000,EG,48609,DeliveredStatus,PAID,2,1.08,1.15
33188069,2019-03-08 18:50:17.000000,PE,51492,DeliveredStatus,PAID,1,26.67,29.630000000000003
33097431,2019-03-08 18:50:13.000000,UA,50834,DeliveredStatus,PAID,5,23.18,25.880000000000003
33097478,2019-03-08 18:50:09.000000,RO,70002,CanceledStatus,PAID,1,35.84,0.0
33180680,2019-03-08 18:50:08.000000,DO,41738,DeliveredStatus,PAID,6,16.95,27.130000000000003
33120761,2019-03-08 18:50:08.000000,ES,28671,DeliveredStatus,PAID,1,4.5,4.75
33107758,2019-03-08 18:50:06.000000,ES,16266,DeliveredStatus,PAID,5,15.05,14.080000000000002
33088659,2019-03-08 18:50:02.000000,TR,61726,DeliveredStatus,PAID,1,4.74,4.74
33187975,2019-03-08 18:49:31.000000,PE,44520,DeliveredStatus,PAID,10,17.28,16.78
33097397,2019-03-08 18:49:31.000000,RO,70005,DeliveredStatus,PAID,1,39.0,59.03
33107640,2019-03-08 18:49:22.000000,ES,21625,DeliveredStatus,PAID,1,4.3,4.3
33107597,2019-03-08 18:49:04.000000,FR,46924,DeliveredStatus,PAID,1,6.9,27.6
33120490,2019-03-08 18:48:56.000000,ES,15876,DeliveredStatus,PAID,5,6.85,7.25
33120450,2019-03-08 18:48:45.000000,ES,30122,CanceledStatus,PAID,10,12.42,0.0
33107526,2019-03-08 18:48:40.000000,ES,18684,DeliveredStatus,PAID,9,10.69,11.94
33119773,2019-03-08 18:48:35.000000,ES,30117,DeliveredStatus,PAID,7,8.67,12.14
33187818,2019-03-08 18:48:28.000000,PA,65896,CanceledStatus,PAID,2,1.4300000000000002,265.76
33196528,2019-03-08 18:48:14.000000,CR,19168,DeliveredStatus,PAID,3,22.33,22.33
33107424,2019-03-08 18:48:05.000000,ES,12264,DeliveredStatus,PAID,5,8.99,9.11
33090623,2019-03-08 18:48:01.000000,RO,70512,DeliveredStatus,PAID,1,10.33,10.33
33120251,2019-03-08 18:47:57.000000,PT,71799,DeliveredStatus,PAID,2,2.22,7.55
33097155,2019-03-08 18:47:49.000000,UA,57492,DeliveredStatus,PAID,3,15.16,16.68
33088358,2019-03-08 18:47:45.000000,TR,35390,DeliveredStatus,PAID,2,3.92,3.39
33088359,2019-03-08 18:47:45.000000,TR,62027,DeliveredStatus,PAID,1,2.04,2.57
33107140,2019-03-08 18:46:40.000000,ES,68857,CanceledStatus,PAID,4,14.45,0.0
33171514,2019-03-08 18:46:28.000000,AR,63404,DeliveredStatus,PAID,3,1.59,5.09
33088179,2019-03-08 18:46:15.000000,TR,63854,DeliveredStatus,PAID,2,2.12,2.29
33187510,2019-03-08 18:46:11.000000,PA,65899,DeliveredStatus,PAID,4,10.55,11.08
33118287,2019-03-08 18:45:58.000000,ES,30121,CanceledStatus,PAID,14,21.4,0.0
33171415,2019-03-08 18:45:57.000000,AR,16605,CanceledStatus,NOT_PAID,4,21.39,21.06
33106707,2019-03-08 18:45:57.000000,MA,53887,DeliveredStatus,PAID,2,65.19,65.19
33107001,2019-03-08 18:45:51.000000,IT,22711,DeliveredStatus,PAID,2,16.0,20.03
33096793,2019-03-08 18:45:48.000000,UA,50834,DeliveredStatus,PAID,5,20.79,34.1
33106990,2019-03-08 18:45:47.000000,IT,10695,DeliveredStatus,PAID,8,31.83,29.8
33096849,2019-03-08 18:45:46.000000,UA,68985,DeliveredStatus,PAID,1,7.38,7.38
33088095,2019-03-08 18:45:38.000000,TR,70309,DeliveredStatus,PAID,3,14.38,19.6
33106963,2019-03-08 18:45:38.000000,IT,6593,DeliveredStatus,PAID,8,17.419999999999998,17.34
33187371,2019-03-08 18:45:08.000000,PE,43577,DeliveredStatus,PAID,2,12.34,12.34
33187329,2019-03-08 18:44:52.000000,PA,18150,DeliveredStatus,PAID,2,16.94,18.130000000000003
33087963,2019-03-08 18:44:47.000000,TR,65969,DeliveredStatus,PAID,2,2.29,7.84
33195998,2019-03-08 18:44:43.000000,CR,57827,CanceledStatus,PAID,1,5.14,0.0
33119395,2019-03-08 18:44:23.000000,ES,15876,DeliveredStatus,PAID,9,13.63,20.77
33187272,2019-03-08 18:44:22.000000,EC,71498,DeliveredStatus,PAID,1,8.74,8.74
33106727,2019-03-08 18:44:17.000000,ES,47255,DeliveredStatus,PAID,7,7.39,8.18
33096573,2019-03-08 18:43:50.000000,RO,70002,DeliveredStatus,PAID,1,39.0,39.0
33187215,2019-03-08 18:43:48.000000,PA,18570,DeliveredStatus,NOT_PAID,1,6.69,7.87
33119229,2019-03-08 18:43:39.000000,ES,30121,DeliveredStatus,PAID,8,18.83,21.33
33106567,2019-03-08 18:43:34.000000,ES,15674,DeliveredStatus,PAID,2,8.27,7.89
33096526,2019-03-08 18:43:33.000000,UA,71604,DeliveredStatus,PAID,3,10.31,10.65
33106555,2019-03-08 18:43:31.000000,ES,51127,DeliveredStatus,PAID,9,17.9,9.2
33187160,2019-03-08 18:43:26.000000,EC,61329,CanceledStatus,PAID,3,3.34,0.0
33170923,2019-03-08 18:43:19.000000,AR,69003,DeliveredStatus,PAID,3,4.7700000000000005,4.7700000000000005
33096468,2019-03-08 18:43:13.000000,UA,61868,DeliveredStatus,PAID,2,6.2,11.62
33090713,2019-03-08 18:43:11.000000,ES,8229,DeliveredStatus,PAID,7,16.96,16.21
33096365,2019-03-08 18:43:10.000000,UA,67014,CanceledStatus,PAID,1,9.0,17.990000000000002
33066100,2019-03-08 18:43:01.000000,TR,62760,CanceledStatus,PAID,1,5.55,0.0
33195741,2019-03-08 18:42:59.000000,CR,58127,DeliveredStatus,PAID,1,5.14,11.17
33096359,2019-03-08 18:42:31.000000,UA,64192,CanceledStatus,PAID,1,12.64,0.0
33096341,2019-03-08 18:42:21.000000,EG,44032,DeliveredStatus,PAID,1,3.5,1.64
33106312,2019-03-08 18:42:18.000000,IT,22714,DeliveredStatus,PAID,2,14.2,14.95
33106264,2019-03-08 18:42:07.000000,ES,1338,DeliveredStatus,PAID,8,31.7,33.4
33195566,2019-03-08 18:41:51.000000,GT,34629,DeliveredStatus,PAID,1,6.13,6.13
33096230,2019-03-08 18:41:42.000000,EG,44009,DeliveredStatus,PAID,1,4.26,6.19
33106173,2019-03-08 18:41:39.000000,ES,69029,CanceledStatus,PAID,3,21.0,0.0
33195493,2019-03-08 18:41:24.000000,CR,48113,DeliveredStatus,PAID,3,12.71,11.68
33096168,2019-03-08 18:41:19.000000,EG,52830,DeliveredStatus,PAID,2,1.1800000000000002,1.64
33096009,2019-03-08 18:40:57.000000,RO,72549,DeliveredStatus,PAID,9,15.21,23.27
33106058,2019-03-08 18:40:57.000000,IT,10708,DeliveredStatus,NOT_PAID,4,7.05,9.6
33087354,2019-03-08 18:40:24.000000,TR,69355,DeliveredStatus,PAID,1,3.51,5.15
33186743,2019-03-08 18:39:59.000000,PE,51839,DeliveredStatus,PAID,1,13.47,16.7
33186740,2019-03-08 18:39:58.000000,PA,18480,DeliveredStatus,PAID,1,4.99,9.99
33186737,2019-03-08 18:39:57.000000,EC,48784,DeliveredStatus,PAID,1,2.01,14.05
33105851,2019-03-08 18:39:44.000000,ES,16207,DeliveredStatus,PAID,6,15.65,18.15
33095906,2019-03-08 18:39:36.000000,RO,70009,DeliveredStatus,PAID,4,11.3,11.3
33087222,2019-03-08 18:39:34.000000,TR,73622,DeliveredStatus,PAID,1,13.07,13.07
33087195,2019-03-08 18:39:23.000000,TR,28719,DeliveredStatus,PAID,2,5.8,6.45
33105766,2019-03-08 18:39:14.000000,IT,11171,DeliveredStatus,PAID,1,1.4300000000000002,7.159999999999999
33105742,2019-03-08 18:39:08.000000,IT,12513,DeliveredStatus,PAID,2,10.5,9.5
33170020,2019-03-08 18:39:03.000000,AR,29212,DeliveredStatus,PAID,1,6.32,8.74
33186618,2019-03-08 18:38:56.000000,EC,36787,DeliveredStatus,PAID,1,5.8,8.47
33169942,2019-03-08 18:38:41.000000,AR,29222,DeliveredStatus,PAID,1,7.209999999999998,27.67
33087091,2019-03-08 18:38:38.000000,TR,33442,DeliveredStatus,PAID,1,5.0600000000000005,20.26
33087081,2019-03-08 18:38:32.000000,TR,46451,CanceledStatus,PAID,1,4.17,0.0
33186565,2019-03-08 18:38:23.000000,PA,18150,DeliveredStatus,PAID,4,39.69,52.010000000000005
33105584,2019-03-08 18:38:18.000000,MA,32166,DeliveredStatus,PAID,1,33.29,33.29
33169817,2019-03-08 18:38:09.000000,CL,9855,DeliveredStatus,PAID,3,0.35,40.66
33105532,2019-03-08 18:38:03.000000,ES,49067,DeliveredStatus,PAID,1,4.95,4.95
33169746,2019-03-08 18:37:45.000000,AR,61020,DeliveredStatus,PAID,3,10.6,10.6
33105454,2019-03-08 18:37:38.000000,FR,4095,DeliveredStatus,PAID,2,5.4,3.0
33186430,2019-03-08 18:37:22.000000,PE,43577,CanceledStatus,PAID,1,6.17,0.0
33095566,2019-03-08 18:37:17.000000,EG,50417,DeliveredStatus,PAID,2,4.1,3.84
33086831,2019-03-08 18:36:57.000000,TR,64888,DeliveredStatus,PAID,1,5.720000000000001,5.720000000000001
33086829,2019-03-08 18:36:56.000000,TR,66630,DeliveredStatus,PAID,1,5.71,5.71
33105299,2019-03-08 18:36:48.000000,ES,23443,DeliveredStatus,PAID,9,14.6,11.01
33086806,2019-03-08 18:36:47.000000,TR,66630,DeliveredStatus,PAID,1,4.73,6.19
33105278,2019-03-08 18:36:43.000000,ES,51125,DeliveredStatus,PAID,4,4.35,12.8
33105233,2019-03-08 18:36:26.000000,ES,16204,DeliveredStatus,PAID,6,25.32,34.83
33104919,2019-03-08 18:36:23.000000,ES,2316,DeliveredStatus,PAID,7,23.58,21.84
33086731,2019-03-08 18:36:22.000000,TR,44178,DeliveredStatus,PAID,2,4.41,5.43
33116184,2019-03-08 18:36:15.000000,ES,30121,DeliveredStatus,PAID,4,6.82,7.61
33095265,2019-03-08 18:36:02.000000,UA,65622,DeliveredStatus,PAID,8,26.62,26.48
33105156,2019-03-08 18:36:00.000000,ES,5808,CanceledStatus,PAID,6,11.63,0.0
33194694,2019-03-08 18:35:58.000000,GT,19764,DeliveredStatus,PAID,1,6.13,6.13
33105128,2019-03-08 18:35:50.000000,ES,20137,DeliveredStatus,PAID,5,20.79,21.28
33095318,2019-03-08 18:35:50.000000,UA,68277,DeliveredStatus,PAID,2,4.85,3.87
33095221,2019-03-08 18:35:49.000000,UA,57127,DeliveredStatus,PAID,7,40.74,35.35
33186226,2019-03-08 18:35:48.000000,PE,59016,DeliveredStatus,PAID,3,19.66,26.94
33186204,2019-03-08 18:35:33.000000,PA,18149,DeliveredStatus,PAID,8,45.91,59.75
33169198,2019-03-08 18:35:19.000000,AR,63143,DeliveredStatus,PAID,1,4.45,4.45
33105017,2019-03-08 18:35:09.000000,FR,3163,DeliveredStatus,PAID,2,3.2,3.4
33105002,2019-03-08 18:35:03.000000,ES,34802,DeliveredStatus,PAID,8,10.51,17.369999999999997
33169109,2019-03-08 18:34:51.000000,CL,32726,DeliveredStatus,PAID,1,0.04,8.8
33169082,2019-03-08 18:34:40.000000,AR,21665,DeliveredStatus,PAID,1,2.96,4.45
33186068,2019-03-08 18:34:29.000000,PA,65898,DeliveredStatus,PAID,3,9.78,7.88
33168860,2019-03-08 18:33:35.000000,AR,59453,CanceledStatus,PAID,1,3.82,0.0
33104757,2019-03-08 18:33:29.000000,ES,23442,DeliveredStatus,PAID,10,23.18,23.34
33104752,2019-03-08 18:33:28.000000,IT,10693,DeliveredStatus,PAID,12,28.68,37.5
33168791,2019-03-08 18:33:17.000000,CL,57926,DeliveredStatus,PAID,1,0.13,9.32
33086307,2019-03-08 18:33:16.000000,TR,43011,DeliveredStatus,PAID,2,1.8,1.8
33104698,2019-03-08 18:33:11.000000,MA,53871,DeliveredStatus,PAID,2,3.51,3.51
33057931,2019-03-08 18:33:01.000000,UA,50832,CanceledStatus,PAID,4,22.34,24.97
33086211,2019-03-08 18:32:35.000000,TR,28725,DeliveredStatus,PAID,2,2.78,2.78
33116575,2019-03-08 18:32:22.000000,ES,30117,DeliveredStatus,PAID,10,23.4,20.69
33104519,2019-03-08 18:32:16.000000,ES,2376,DeliveredStatus,PAID,5,8.05,9.08
33116475,2019-03-08 18:31:52.000000,ES,30120,DeliveredStatus,PAID,2,4.33,4.48
33115591,2019-03-08 18:31:31.000000,PT,15711,DeliveredStatus,PAID,6,9.08,26.23
33094661,2019-03-08 18:31:28.000000,UA,64957,DeliveredStatus,PAID,5,9.0,9.0
33086074,2019-03-08 18:31:25.000000,TR,54057,DeliveredStatus,PAID,2,5.5200000000000005,5.5200000000000005
33086057,2019-03-08 18:31:17.000000,TR,62071,DeliveredStatus,PAID,2,1.01,1.87
33185636,2019-03-08 18:31:14.000000,EC,55533,DeliveredStatus,PAID,1,2.14,4.279999999999999
33168317,2019-03-08 18:31:12.000000,CL,17327,DeliveredStatus,PAID,2,0.04,12.08
33185619,2019-03-08 18:31:08.000000,PA,71424,DeliveredStatus,PAID,1,16.36,12.19
33104294,2019-03-08 18:31:08.000000,ES,46310,DeliveredStatus,PAID,7,77.9,97.2
33168270,2019-03-08 18:31:00.000000,AR,46541,CanceledStatus,PAID,3,10.73,0.0
33104265,2019-03-08 18:30:59.000000,IT,10706,DeliveredStatus,PAID,4,6.26,18.7
33086009,2019-03-08 18:30:51.000000,TR,62087,DeliveredStatus,NOT_PAID,1,2.78,3.76
33185559,2019-03-08 18:30:37.000000,PA,65898,DeliveredStatus,PAID,2,20.67,23.94
33094530,2019-03-08 18:30:35.000000,UA,57496,DeliveredStatus,PAID,2,7.08,10.61
33168153,2019-03-08 18:30:33.000000,AR,71802,DeliveredStatus,PAID,1,2.54,2.54
33094522,2019-03-08 18:30:32.000000,UA,67084,DeliveredStatus,PAID,1,3.979999999999999,4.04
33104133,2019-03-08 18:30:18.000000,ES,23443,DeliveredStatus,PAID,7,13.49,18.81
33104080,2019-03-08 18:30:07.000000,ES,12266,DeliveredStatus,PAID,10,16.66,17.47
33104077,2019-03-08 18:30:05.000000,FR,10739,DeliveredStatus,PAID,4,23.2,27.4
33185437,2019-03-08 18:29:58.000000,EC,41295,DeliveredStatus,PAID,3,36.42,46.41
33185433,2019-03-08 18:29:57.000000,PA,18482,DeliveredStatus,PAID,1,16.22,16.22
33094436,2019-03-08 18:29:56.000000,UA,50021,DeliveredStatus,PAID,2,7.75,8.09
33094435,2019-03-08 18:29:56.000000,UA,67084,DeliveredStatus,PAID,2,7.99,8.09
33094420,2019-03-08 18:29:51.000000,EG,73891,DeliveredStatus,PAID,3,2.37,6.04
33094398,2019-03-08 18:29:45.000000,UA,58534,DeliveredStatus,PAID,2,5.9,6.2
33104014,2019-03-08 18:29:43.000000,ES,1338,DeliveredStatus,PAID,5,20.7,28.7
33103983,2019-03-08 18:29:32.000000,MA,61701,CanceledStatus,PAID,1,23.12,0.0
